class_id,class_name,confidence,x1,y1,x2,y2,width,height,center_x,center_y
0,noteheadBlack,0.9154749512672424,933.3767700195312,102.58179473876953,958.7344360351562,124.17273712158203,25.357666015625,21.5909423828125,946.0556030273438,113.37726593017578
0,noteheadBlack,0.9153277277946472,767.976318359375,112.1774673461914,793.4449462890625,133.83843994140625,25.4686279296875,21.660972595214844,780.7106323242188,123.00795364379883
0,noteheadBlack,0.9142403602600098,1570.1727294921875,159.91305541992188,1595.4317626953125,181.42486572265625,25.259033203125,21.511810302734375,1582.80224609375,170.66896057128906
0,noteheadBlack,0.9134886264801025,1433.217529296875,121.80693054199219,1458.4808349609375,143.44456481933594,25.2633056640625,21.63763427734375,1445.8491821289062,132.62574768066406
0,noteheadBlack,0.9127201437950134,2037.4573974609375,131.07794189453125,2062.98681640625,152.7239227294922,25.5294189453125,21.645980834960938,2050.2221069335938,141.90093231201172
4,beam,0.9125989675521851,1570.0235595703125,208.66091918945312,1669.4635009765625,227.95089721679688,99.43994140625,19.28997802734375,1619.7435302734375,218.305908203125
0,noteheadBlack,0.9104418158531189,1831.8682861328125,141.0339813232422,1857.0997314453125,162.37948608398438,25.2314453125,21.345504760742188,1844.4840087890625,151.70673370361328
6,accidentalSharp,0.9082099199295044,1643.1258544921875,124.90589904785156,1662.3299560546875,178.303466796875,19.2041015625,53.39756774902344,1652.7279052734375,151.60468292236328
0,noteheadBlack,0.9056665897369385,2242.27978515625,102.59829711914062,2267.725830078125,124.22042846679688,25.446044921875,21.62213134765625,2255.0028076171875,113.40936279296875
0,noteheadBlack,0.9055672287940979,1336.0933837890625,112.30449676513672,1361.619384765625,134.03619384765625,25.5260009765625,21.73169708251953,1348.8563842773438,123.17034530639648
0,noteheadBlack,0.9023311138153076,1501.6695556640625,131.30088806152344,1527.0029296875,153.0615692138672,25.3333740234375,21.76068115234375,1514.3362426757812,142.1812286376953
0,noteheadBlack,0.9017063975334167,1968.6148681640625,121.59693145751953,1994.1026611328125,143.24789428710938,25.48779296875,21.650962829589844,1981.3587646484375,132.42241287231445
0,noteheadBlack,0.9016201496124268,1235.8050537109375,121.65901184082031,1260.899169921875,143.43792724609375,25.0941162109375,21.778915405273438,1248.3521118164062,132.54846954345703
0,noteheadBlack,0.9009197354316711,2105.583251953125,111.99449157714844,2131.004638671875,133.80636596679688,25.42138671875,21.811874389648438,2118.2939453125,122.90042877197266
0,noteheadBlack,0.9005345106124878,2174.33740234375,131.10675048828125,2199.728759765625,152.8274688720703,25.391357421875,21.720718383789062,2187.0330810546875,141.96710968017578
10,slur,0.8955631256103516,1775.472412109375,102.76921844482422,1913.9537353515625,119.16277313232422,138.4813232421875,16.3935546875,1844.7130737304688,110.96599578857422
4,beam,0.8675788044929504,369.5321044921875,156.64256286621094,468.78350830078125,166.2509765625,99.25140380859375,9.608413696289062,419.1578063964844,161.44676971435547
4,beam,0.8649052381515503,836.4878540039062,160.85287475585938,935.9525756835938,170.83627319335938,99.4647216796875,9.9833984375,886.22021484375,165.84457397460938
3,barline,0.5647512078285217,1303.704345703125,121.48182678222656,1308.185791015625,280.0,4.4814453125,158.51817321777344,1305.945068359375,200.74091339111328
9,systemicBarline,0.35184285044670105,207.379638671875,123.10440063476562,211.5841064453125,280.0,4.2044677734375,156.89559936523438,209.48187255859375,201.5522003173828
